table_no,no,kabupaten,metric,value
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1226045
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1315
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2100
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3415
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,13958
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,9847
5,,KAB. KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,23805
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,418544
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,602226
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1020770
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,10635
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,15793
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,26428
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,5818
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3342
5,,KAB. MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,9160
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,209581
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,342095
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,551676
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,9959
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,14174
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,24133
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3896
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2591
5,,KAB. LUMAJANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,6487
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,462623
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,769875
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1232498
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,15426
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,26790
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,42216
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2403
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1620
5,,KAB. JEMBER,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4023
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,293935
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,399215
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,693150
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4633
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,6243
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,10876
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1804
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1110
5,,KAB. BANYUWANGI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2914
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,333408
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,536162
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,869570
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,6316
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,8281
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,14597
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1248
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1122
5,,KAB. BONDOWOSO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2370
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,87807
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,117236
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,205043
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,10639
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,10639
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1430
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1243
5,,KAB. SITUBONDO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2673
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,63233
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,75338
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,138571
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,9300
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,13224
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,22524
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1186
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,634
5,,KAB. PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1820
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,321563
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,447817
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,769380
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4918
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7103
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,12021
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2935
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1887
5,,KAB. PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4822
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,812407
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1106551
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1918958
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3327
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,5171
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,8498
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,29114
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,33056
5,,KAB. SIDOARJO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,62170
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,399099
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,625301
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1024400
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2900
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4121
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7021
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2409
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1571
5,,KAB. MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3980
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,225577
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,356188
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,581765
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,6777
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,9224
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,16001
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7846
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4689
5,,KAB. JOMBANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,12535
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,384185
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,762065
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1146250
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2853
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4376
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7229
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1878
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1219
5,,KAB. NGANJUK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3097
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,392441
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,782235
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1174676
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1705
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2639
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4344
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,6286
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3888
5,,KAB. MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,10174
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,117409
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,171318
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,288727
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,8210
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,8532
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,16742
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2899
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1972
5,,KAB. MAGETAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4871
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,293544
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,505215
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,798759
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,6465
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,8249
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,14714
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2701
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2555
5,,KAB. NGAWI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,5256
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,192833
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,350941
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,543774
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2543
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2522
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,5065
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2049
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1606
5,,KAB. BOJONEGORO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3655
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,390564
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,650251
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1040815
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3512
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4677
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,8189
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1454
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,738
5,,KAB. TUBAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2192
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,78495
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,104485
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,182980
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,10113
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,13373
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,23486
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1615
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,914
5,,KAB. LAMONGAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2529
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,769242
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1219180
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1988422
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1012
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1201
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2213
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1345
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,634
5,,KAB. GRESIK,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1979
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,198794
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,230398
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,429192
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,13539
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,16437
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,29976
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1346
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,916
5,,KAB. BANGKALAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2262
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,293105
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,367178
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,660283
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,12862
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,17274
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,30136
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1192
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,877
5,,KAB. SAMPANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2069
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,427694
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,517256
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,944950
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,7850
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,9529
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,17379
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,948
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,561
5,,KAB. PAMEKASAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1509
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,220971
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,303984
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,524955
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,16412
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,21430
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,37842
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3304
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2538
5,,KAB. SUMENEP,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,5842
5,,KOTA KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,128104
5,,KOTA KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,216838
5,,KOTA KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,344942
5,,KOTA KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1766
5,,KOTA KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,2612
5,,KOTA KEDIRI,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,4378
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,176474
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,299559
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,476033
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1486
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1520
5,,KOTA BLITAR,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3006
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,57214
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,71454
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,128668
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1889
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1904
5,,KOTA MALANG,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,3793
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,81066
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,135959
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,217025
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,370
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,550
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,920
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,368
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,188
5,,KOTA PROBOLINGGO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,556
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,126681
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,214473
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,341154
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,216
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,163
5,,KOTA PASURUAN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,379
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,158858
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,212882
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,371740
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,516
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,383
5,,KOTA MOJOKERTO,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,899
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,121885
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,231190
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,353075
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,0
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,841
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,587
5,,KOTA MADIUN,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,1428
5,,KOTA SURABAYA,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,186236
5,,KOTA SURABAYA,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,218848
5,,KOTA SURABAYA,fasilitas_pelayanan_kesehatan_tingkat_pertama_puskesmas,405084
